,Unnamed: 0,Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam,clean_review,labels
744,761,Mình nghe tên quán lâu rồi nhưng bữa nay vô uống thử. Quán không gian nhỏ nhưng cách decor rất khác so với những quán bây giờ. Kiểu xưa cũ truyền thống ák. Mình gọi smoothies xoài vì những món dân tình gọi uống nhiều thì chắc chắn nó sẽ ngon rồi. Smoothies ban đầu thấy hơi nhạt nhưng càng uống càng đậm đà ák 😂. Có hỏi ujika gì đó là gì thì chỉ đc giải thích là 1 loại trà. Ok sẽ tốt hơn là nên giới thiệu kĩ thêm để cho khách có hứng thú mà uống. 40k cũng khá đắt chứ có rẻ đâu nhỉ. Tóm lại là ngoại trừ ko gian quán nhỏ thì còn lại từ nước uống đến phục vụ mình thấy ok. Còn bàn ghế nữa. Theo phong cách xưa nên bàn gỗ ghế gỗ. Bàn thấp quá làm mình ngồi rất chi là mỏi luôn ík. Kiểu ngồi 1 tiếng thì đc chứ ngồi lâu ê ẩm lắm.,0,0,0,postive,0,0,mình nghe tên quán lâu rồi nhưng bữa_nay vô uống thử quán không_gian nhỏ nhưng cách decor rất khác so với những quán bây_giờ kiểu xưa cũ truyền_thống ák mình gọi smoothies xoài vì những món dân_tình gọi uống nhiều thì chắc_chắn nó sẽ ngon rồi smoothies ban_đầu thấy hơi nhạt nhưng càng uống càng đậm_đà ák face with tears of joy có hỏi ujika gì đó là gì thì chỉ đc giải_thích là 1 loại trà ok sẽ tốt hơn là nên giới_thiệu kĩ thêm để cho khách có hứng_thú mà uống 40k cũng khá đắt chứ có rẻ đâu nhỉ tóm_lại là ngoại_trừ ko gian quán nhỏ thì còn lại từ nước uống đến phục_vụ mình thấy ok còn bàn_ghế nữa theo phong_cách xưa nên bàn gỗ ghế gỗ bàn thấp quá làm mình ngồi rất_chi_là mỏi luôn ík kiểu ngồi 1 tiếng thì đc chứ ngồi lâu ê_ẩm lắm,{an_uong#postive}
745,762,"Sáng ăn ở đây chất lượng. Quán bán lâu lắm rồi giờ mới thấy có lên foody, mà thấy còn có ship tận nơi bún phở nữa. Quán mình hay ăn, nước bún phở rất ngon.",0,0,0,very_postive,0,0,sáng ăn_ở đây chất_lượng quán bán lâu lắm rồi giờ mới thấy có lên foody mà thấy còn có ship tận nơi bún phở nữa quán mình hay ăn nước bún phở rất ngon,{an_uong#very_postive}
746,763,rất tuyệt ạ! có dịp e sẽ ghé a tiếp nha! a chủ thân thiện vui tính lắm ạ! thuê xe rất ổn a.e nào du lịch Quy Nhơn đến đây thuê xe nha. chất lượng 100%. 😊,0,0,0,0,very_postive,0,rất tuyệt ạ có dịp e sẽ ghé a tiếp nha a chủ thân_thiện vui_tính lắm ạ thuê xe rất ổn ae nào du_lịch quy nhơn đến đây thuê xe nha chất_lượng 100 smiling face with smiling eyes,{di_chuyen#very_postive}
747,764,"Đến sân bay Thành phố Hồ Chí Minh bị chậm một giờ và sau đó mất một giờ để làm thủ tục nhập cảnh - 
nhưng tài xế của chúng tôi đã đợi tên tôi trên bảng, 2 chai nước và một hành trình tương đối suôn sẻ thông qua giao thông đáng kinh ngạc đến khách sạn của chúng tôi. Tất cả đều rất dễ dàng từ đặt phòng đến khi đến khách sạn.",very_postive,0,0,0,very_postive,0,đến sân_bay thành_phố hồ_chí_minh bị chậm một giờ và sau đó mất một giờ để làm thủ_tục nhập_cảnh nhưng tài_xế của chúng_tôi đã đợi tên tôi trên bảng 2 chai nước và một hành_trình tương_đối suôn_sẻ thông_qua giao_thông đáng kinh_ngạc đến khách_sạn của chúng_tôi tất_cả đều rất dễ_dàng từ đặt phòng đến khi đến khách_sạn,"{giai_tri#very_postive},{di_chuyen#very_postive}"
748,765,"Quán ăn ngon, hải sản tươi sống, giá cả phải chăng, phục vụ tốt nhất định mình và gia đình sẽ ghé lại nhiều",0,0,0,very_postive,0,0,quán ăn ngon hải_sản tươi_sống giá_cả phải_chăng phục_vụ tốt nhất_định mình và gia_đình sẽ ghé lại nhiều,{an_uong#very_postive}
749,766,"Địa điểm rất tốt, phòng sạch và đẹp giống như trong hình, các anh chị nhân viên hỗ trợ nhiệt tình và dễ thương",0,very_postive,0,0,0,0,địa_điểm rất tốt phòng sạch và đẹp giống như trong hình các anh_chị nhân_viên hỗ_trợ nhiệt_tình và dễ_thương,{luu_tru#very_postive}
750,767,"Quán hơi nhỏ và hơi nóng vì không có quạt . Quán mang nhiều bàn ghế trải dài ra vỉa hè . Được cái đồ ăn ngon nên khách đông lắm . Ngon nhất ở đây là món lẩu . Có lẩu nhỏ cho 2 người 60k mà nhiều ghê luôn . Lẩu to thì từ 150 tới 200 . Có các loại lẩu bò , hải sản , nấm , thập cẩm . Đồ nướng thì tầm 40k trở lên . Trà chanh thì hơi ngọt và không có cái để lọc hột chanh nên khi uống thấy đắng và khó chịu",0,0,0,postive,0,0,quán hơi nhỏ và hơi nóng vì không có quạt quán mang nhiều bàn_ghế trải dài ra vỉa_hè được cái đồ_ăn ngon nên khách đông lắm ngon nhất ở đây là món lẩu có lẩu nhỏ cho 2 người 60k mà nhiều ghê luôn lẩu to thì từ 150 tới 200 có các loại lẩu bò hải_sản nấm thập_cẩm đồ nướng thì tầm 40k trở lên trà chanh thì hơi ngọt và không có cái để lọc hột chanh nên khi uống thấy đắng và khó_chịu,{an_uong#postive}
751,768,"Đợt vừa rồi mình có dịp ghé ăn thử cho biết như nào. Về bún chả thì ngon, ăn vừa miệng, sợi bún nhỏ dễ ăn. Còn về các loại nem thì không hợp khẩu vị lắm, mình gọi 2 nem của bể với 1 nem hải sản, bên ngoài giòn thơm nhưng khi ăn vào thì không được như kì vọng. Nem hải sản rất to, 2 vợ chồng mình ăn không hết. Giá cả cũng ở mức chấp nhận được, vợ chồng mình ăn 2 suất bún chả, 1 cây thịt xiên, 2 nem cua bể, 1 nem hải sản và 1 lon nước ngọt hết 190k, cũng khá ổn. àh thịt xiên thì hơi nhiều mỡ, mình ăn được 1 miếng còn lại chồng ăn hết....",0,0,0,normal,0,0,đợt vừa_rồi mình có dịp ghé ăn thử cho biết như nào về bún_chả thì ngon_ăn vừa_miệng sợi bún nhỏ dễ ăn còn về các loại nem thì không hợp_khẩu vị lắm mình gọi 2 nem của bể với 1 nem hải_sản bên ngoài giòn thơm nhưng khi ăn vào thì không được như kì_vọng nem hải_sản rất to 2 vợ_chồng mình ăn không hết giá_cả cũng ở mức chấp_nhận được vợ_chồng mình ăn 2 suất bún_chả 1 cây thịt xiên 2 nem cua_bể 1 nem hải_sản và 1 lon nước_ngọt hết 190k cũng khá ổn àh thịt xiên thì hơi nhiều mỡ mình ăn được 1 miếng còn lại chồng ăn hết,{an_uong#normal}
752,769,Ngoài ra phòng sạch sẽ và có nước uống miễn phí.,0,postive,0,0,0,0,ngoài_ra phòng sạch_sẽ và có nước uống miễn_phí,{luu_tru#postive}
753,770,"Mình và người nhà có ghé điện máy chợ lớn quy nhơn với trang phục có hơi bần. Khi vào nhân viên không hề quan tâm hay chú ý gì cả, kiểu bơ đi mà sống vậy đó( mặc dù siêu thị lúc này không có khách), khác hoàn toàn với cách tiếp khách của TGDĐ, trong khi đó mình cũng mua ip 13 và trả tiền liền chứ có góp đâu.
",0,0,0,0,0,negative,mình và người_nhà có ghé điện_máy chợ_lớn quy nhơn với trang_phục có hơi bần khi vào nhân_viên không hề quan_tâm hay chú_ý gì cả kiểu bơ đi mà sống vậy đó mặc_dù siêu_thị lúc này không có khách khác hoàn_toàn với cách tiếp khách của tgdđ trong khi đó mình cũng mua ip 13 và trả tiền liền chứ có góp đâu,{mua_sam#negative}
754,771,"Nhà hàng sạch,món ăn ngon. Nhân viên thân thiện.tôi sẽ quay lại vào một ngày gần nhất.cảm ơn các bạn",very_postive,0,very_postive,very_postive,0,0,nha hang sachmon ăn ngon nhân_viên thân thiêntôi se quay lai vao môt ngay gân nhâtcam ơn cac ban,"{giai_tri#very_postive},{nha_hang#very_postive},{an_uong#very_postive}"
755,772,"Thích nhất vẫn là bánh xèo bò, thịt bò hơi ngọt nhg nhiều:D",0,0,0,postive,0,0,thích nhất vẫn là bánh_xèo bò thịt bò hơi ngọt nhg nhiềud,{an_uong#postive}
756,773,"Phục vụ tệ , xe chen chúc chất hàng lung tung trên xe ko có lối đi
",0,0,0,0,negative,0,phục_vụ tệ xe chen_chúc chất hàng lung_tung trên xe ko có lối đi,{di_chuyen#negative}
757,774,Khách sạn tuyệt vời. Rất đáng để lưu trú tại đây. Sẽ tiếp tục ủng hộ khi lần sau đến với Nha Trang. Nhân viên khách sạn cũng như chú bảo vệ cũng rất là thân thiện. Rất đáng được triệu like cho Vhotel ạ.,0,very_postive,0,0,0,0,khách_sạn tuyệt_vời rất đáng để lưu_trú tại đây sẽ tiếp_tục ủng_hộ khi lần sau đến với nha_trang nhân_viên khách_sạn cũng như chú bảo_vệ cũng rất là thân_thiện rất đáng được triệu like cho vhotel ạ,{luu_tru#very_postive}
758,775,"Một trong những đặc sản không thể bỏ qua là Bún Cá Ngọc Liên với món chả cá Quy Nhơn, quán rất dễ tìm nằm gần Bệnh Viện đa khoa Tỉnh, nhưng giá hơi chát thật, mình mới vào ăn thấy giá từ 30k đến 40k một tô, lâu lâu ăn thì được chứ ngày nào cũng ăn mình không có tiền đâu. Nước dùng rất ngon và ngot chả cá thì dai và rất là thơm, kèm với đĩa rau sống mơn mởn với giá vắt thêm miếng chanh nữa rất hoàn hảo, nhưng có lần mình đến nước dùng bị mặn do bị sắc nước.",0,0,0,postive,0,0,một trong những đặc_sản không_thể bỏ_qua là bún cá ngọc liên với món chả cá quy nhơn quán rất dễ tìm nằm gần bệnh_viện đa_khoa tỉnh nhưng giá hơi chát thật mình mới vào ăn thấy giá từ 30k đến 40k một tô lâu_lâu ăn thì được chứ ngày nào cũng ăn mình không có tiền đâu nước dùng rất ngon và ngot chả cá thì dai và rất là thơm kèm với đĩa rau_sống mơn_mởn với giá vắt thêm miếng chanh nữa rất hoàn_hảo nhưng có lần mình đến nước dùng bị mặn do bị sắc nước,{an_uong#postive}
759,776,"1 địa điểm lịch sử oai hùng. Kết hợp 1 quần thể du lịch tâm linh. Leo núi, dã ngoại, hòa mình thiên nhiên hữu tình. Perfect.",very_postive,0,0,0,0,0,1 địa_điểm lịch_sử oai_hùng kết_hợp 1 quần_thể du_lịch tâm_linh leo núi dã_ngoại hoà_mình thiên_nhiên hữu_tình perfect,{giai_tri#very_postive}
760,777,"Anh chủ rất vui tính, thân thiện, dễ gần, hỗ trợ rất nhiệt tình. ko gian phòng rộng, khá gần trung tâm và nhiều món ngon",0,very_postive,0,very_postive,0,0,anh chủ rất vui_tính thân_thiện dễ gần hỗ_trợ rất nhiệt_tình ko gian phòng rộng khá gần trung_tâm và nhiều món ngon,"{luu_tru#very_postive},{an_uong#very_postive}"
761,778,"Phòng view biển đẹp, gốc nhìn rộng ra hòn chồng với ban công thông thoáng...",0,very_postive,0,0,0,0,phòng view biển đẹp gốc nhìn rộng ra hòn chồng với ban_công thông_thoáng,{luu_tru#very_postive}
762,779,Rất ngon giá thi cũng được sau nay xe ghe ăn nữa,0,0,0,very_postive,0,0,rất ngon giá thi cũng được sau nay xe ghe ăn nữa,{an_uong#very_postive}
763,780,"Quán phụ vụ rất nhiệt tình, quan trọng nhất là là hải sản tươi ngon và bán đúng giá, đúng chất lượng. sẽ quay lại nếu có dịp quay lại Quy Nhơn",0,0,0,very_postive,0,0,quán phụ vụ rất nhiệt_tình quan_trọng nhất là là hải_sản tươi ngon và bán đúng giá đúng chất_lượng sẽ quay lại nếu có dịp quay lại quy nhơn,{an_uong#very_postive}
764,781,"Trước khi đi Bình Định mình có xem qua nhiều review về ăn uống, du lịch, đa phần đều recommend món bánh xèo tôm nhảy nên mình cũng ăn thử. Quán bánh xèo này nằm trên đường Diên Hồng, khu này hơi vắng vẻ và ít quán xá. Mình đi buổi tối thấy quán rất đông, đa phần là khách du lịch, quán lên món nhanh. Mình gọi 2 phần bánh xèo tôm và bò tổng cộng 130k 4 cái, mà kiểu bánh xèo miền Trung nho nên giá vậy là khá cao so với chất lượng. Bột bánh xèo trắng, chiên giòn, bánh xèo bò thì phần bò xào quá ngọt, bánh mực có 3 con mực, ăn với rau ăn kèm và xoài.",0,0,0,normal,0,0,trước khi đi bình_định mình có xem qua nhiều review về ăn_uống du_lịch đa_phần đều recommend món bánh_xèo tôm nhảy nên mình cũng ăn thử quán bánh_xèo này nằm trên đường diên hồng khu này hơi vắng_vẻ và ít quán_xá mình đi buổi tối thấy quán rất đông đa_phần là khách du_lịch quán lên món nhanh mình gọi 2 phần bánh_xèo tôm và bò tổng_cộng 130k 4 cái mà kiểu bánh_xèo miền trung nho nên giá vậy là khá cao so với chất_lượng bột bánh_xèo trắng chiên giòn bánh_xèo bò thì phần bò xào quá ngọt bánh mực có 3 con mực ăn với rau ăn kèm và xoài,{an_uong#normal}
765,782,"Ks vị trí ngay trung tâm gần chợ trung tâm, gần ngay quảng trường 2-4, lễ tân nhỉetj tình chu đáo, giá cả mùa dịch vs trong tuần nên rất hợp lý 500k/1 đêm, nói chung rất ok",0,postive,0,0,0,0,khách _ sạn vị_trí ngay trung_tâm gần chợ trung_tâm gần ngay quảng_trường 24 lễ_tân nhỉetj tình chu_đáo giá_cả mùa dịch vs trong tuần nên rất hợp_lý 500k1 đêm nói_chung rất ok,{luu_tru#postive}
766,783,"Khách sạn rất thoáng, phòng nào gần như cũng có cửa sổ và ban công lộng gió. Các bạn lễ tân bà anh chủ thực sự rất nhiệt tình và tâm lý, tư vấn cho pn mình các chỗ chơi và chỗ ăn nữa. Nếu các b muốn thuê xe máy hoặc gọi taxi thì cũng có thể nhờ các b lễ tân nhé. Kỳ nghỉ này của tụi mình có rất nhiều kỉ niệm, anh chủ đã cho chúng mình mượn sảnh để tổ chức sinh nhật nè và điều tuyệt vời nhất là anh chủ đã tặng mình 1 bó hoa cưới rất ư là cưng vì dịp này mình có đi chơi kèm chụp ảnh cưới luôn.",0,very_postive,0,0,0,0,khách_sạn rất thoáng phòng nào gần như cũng có cửa_sổ và ban_công lộng_gió các bạn lễ_tân bà anh chủ thực_sự rất nhiệt_tình và tâm_lý tư_vấn cho pn mình các chỗ chơi và chỗ ăn nữa nếu các b muốn thuê xe_máy hoặc gọi taxi thì cũng có_thể nhờ các b lễ_tân nhé kỳ nghỉ này của tụi mình có rất nhiều kỉ_niệm anh chủ đã cho chúng_mình mượn sảnh để tổ_chức sinh_nhật nè và điều tuyệt_vời nhất là anh chủ đã tặng mình 1 bó hoa cưới rất ư là cưng vì dịp này mình có đi chơi kèm chụp ảnh cưới luôn,{luu_tru#very_postive}
767,784,"Không vào ăn vì ăn sáng rồi, thấy người cùng đoàn vào ăn nói ăn không ngon, có thể do không hợp khẩu vị, giá hơi đắt, 25k/đĩa mà được có xíu bánh bằng quả trứng vịt, phải 2 đĩa mới đủ ăn
",0,0,0,normal,0,0,không vào ăn vì ăn sáng rồi thấy người cùng đoàn vào ăn_nói ăn không ngon có_thể do không hợp_khẩu vị giá hơi đắt 25kđĩa mà được có xíu bánh bằng quả trứng vịt phải 2 đĩa mới đủ ăn,{an_uong#normal}
768,785,"Rạp chiếu phim hiện đại, rộng thoáng. Tuy không thể so sánh với những rạp lớn ở Sài Gòn nhưng ở một tỉnh lẻ thì mức này đã rất tuyệt rồi. Rạp ở đây có suất chiếu phim khuya chứ không đóng cửa sớm như rạp bên siêu thị.",0,0,very_postive,very_postive,0,0,rạp chiếu_phim hiện_đại rộng thoáng tuy không_thể so_sánh với những rạp lớn ở sài_gòn nhưng ở một tỉnh_lẻ thì mức này đã rất tuyệt rồi rạp ở đây có suất chiếu_phim khuya chứ không đóng_cửa sớm như rạp bên siêu_thị,"{nha_hang#very_postive},{an_uong#very_postive}"
769,786,"Nghe tiếng cà phê tiền tỷ Quy Nhơn nên đi thử. Quán rộng rãi thoáng mát, có phòng máy lạnh riêng, thích nhất là hồ cá giữa quán. Nói chung view đẹp. Cứ tưởng quán tiền tỷ là đồ uống giá trên trời nhưng giá cả lại rất hợp lý. Chất lượng không có gì nỗi trội.",0,0,0,postive,0,0,nghe tiếng cà_phê tiền tỷ quy nhơn nên đi thử quán rộng_rãi thoáng mát có phòng máy_lạnh riêng thích nhất là hồ cá giữa quán nói_chung view đẹp cứ tưởng quán tiền tỷ là đồ uống giá trên trời nhưng giá_cả lại rất hợp_lý chất_lượng không có gì nỗi trội,{an_uong#postive}
770,787,"Bãi tắm sạch, biển nông và an toàn. Hải sản tươi ngon. Giá hơi cao xíu.",very_postive,0,0,postive,0,0,bãi_tắm sạch biển nông và an_toàn hải_sản tươi ngon giá hơi cao xíu,"{giai_tri#very_postive},{an_uong#postive}"
771,788,"Khách sạn Quy Nhơn gần biển đẹp từ trong phòng cho đến cảnh quan xung quanh.
Đồ ăn ngon đặc biệt là các món hải sản tươi sống vừa cập bến.
",0,very_postive,0,0,0,0,khách_sạn quy nhơn gần biển đẹp từ trong phòng cho đến cảnh_quan xung_quanh đồ_ăn ngon đặc_biệt là các món hải_sản tươi_sống vừa cập bến,{luu_tru#very_postive}
772,789,"Xe chạy ok ạ, giường nằm có chỗ cắm xạc rất tiện lợi luôn. Mấy chú hướng dẫn nhiệt tình nữa ạ. Mọi người đặt xe đi để ủng hộ nhà xe nha.",0,0,0,0,very_postive,0,xe chạy ok ạ giường_nằm có chỗ cắm xạc rất tiện_lợi luôn mấy chú hướng_dẫn nhiệt_tình nữa ạ mọi người đặt xe đi để ủng_hộ nhà_xe nha,{di_chuyen#very_postive}
773,790,"Đầu tiên nhận xét về thái độ phục vụ của chủ quán và nhân viên vô cùng tệ, khi bảo đưa menu chọn món thì lơ đi trong khi mua tour và ép buộc khách dùng món. Thứ 2 về món ăn các món ăn ở đây nêm nếm nhạt và lợ rất khó ăn. Vì nể***tài có quen biết mà dùng thử nhưng chỉ dám ghé đến 1 lần và kh bao giờ quay lại.",0,0,0,very_negative,0,0,đầu_tiên nhận_xét về thái_độ phục_vụ của chủ quán và nhân_viên vô_cùng tệ khi bảo đưa menu chọn món thì lơ đi trong khi mua tour và ép_buộc khách dùng món thứ 2 về món ăn các món ăn_ở đây nêm nếm nhạt và lợ rất khó ăn vì nểtài có quen_biết mà dùng thử nhưng chỉ dám ghé đến 1 lần và kh bao_giờ quay lại,{an_uong#very_negative}
774,791,Vị trí ra bãi biển rất thuận lợi.Nhân viên nhiệt tình,0,postive,0,0,0,0,vị_trí ra bãi biển rất thuận lợinhân viên nhiệt_tình,{luu_tru#postive}
775,792,"Quán đã sửa sang khang trang hơn trên ảnh cũ rất nhiều, hnay đến tí mém nhầm tưởng đến nhầm quán. Bà chủ mặt hơi hình sự, ko thân thiện với khách, nhân viên thì phục vụ nhanh nhẹn, thái độ ok. Giá thì bt chứ ko rẻ nhưng phải công nhận là ngon, vc mình ăn tô nhỏ mỗi loại, mỗi tô 20k, gọi thêm cốc đậu nành, tổng kết là 45k.",0,0,0,normal,0,0,quán đã sửa_sang khang_trang hơn trên ảnh cũ rất nhiều hnay đến tí mém nhầm tưởng đến nhầm quán bà chủ mặt hơi hình_sự ko thân_thiện với khách nhân_viên thì phục_vụ nhanh_nhẹn thái_độ ok giá thì bt chứ ko rẻ nhưng phải công_nhận là ngon vc mình ăn tô nhỏ mỗi loại mỗi tô 20k gọi thêm cốc đậu_nành tổng_kết là 45k,{an_uong#normal}
776,793,"Nhân viên Quản lý yếu kém, nhân viên quán rất đông mà chất lượng phục vụ quá nghèo nàn.
",0,0,0,negative,0,0,nhân_viên quản_lý yếu_kém nhân_viên quán rất đông mà chất_lượng phục_vụ quá nghèo_nàn,{an_uong#negative}
777,794,"Mặc dù ít khách nhưng chúng tôi vẫn được hưởng ưu đãi tốt nhất. Các nhân viên lễ tân, phục vụ nhà hàng cũng như phục vụ phòng, sân vườn rất thân thiện và nhiệt tình.",0,very_postive,0,0,0,0,mặc_dù ít khách nhưng chúng_tôi vẫn được hưởng ưu_đãi tốt nhất các nhân_viên lễ_tân phục_vụ nhà_hàng cũng như phục_vụ phòng sân vườn rất thân_thiện và nhiệt_tình,{luu_tru#very_postive}
778,795,"Tối mùng 1 Tết mình gọi 2 ly nước uống mà đợi hoài không tới thấy đâu, mình và người yêu vào quầy hỏi 3 lần nhận đc 3 câu trả lời giống nhau: chị ngồi bàn nào ah chút xíu em đem ra. Mình còn nhấn mạnh: chị hỏi 3 lần rồi đó nha em. Chút xíu mà ngồi gần tiếng rưỡi không thấy đâu. Cuối cùng mình với người yêu đi về luôn mà vẫn không có nước uống ^^ Được cái view đẹp và thoáng trong lúc chờ nước cũng thoải mái nói chuyện.",0,0,0,negative,0,0,tối mùng 1 tết mình gọi 2 ly nước uống mà đợi hoài không tới thấy đâu mình và người_yêu vào quầy hỏi 3 lần nhận đc 3 câu trả_lời giống nhau chị ngồi bàn nào ah chút_xíu em đem ra mình còn nhấn_mạnh chị hỏi 3 lần rồi đó nha em chút_xíu mà ngồi gần tiếng rưỡi không thấy đâu cuối_cùng mình với người_yêu đi về luôn mà vẫn không có nước uống được cái view đẹp và thoáng trong lúc chờ nước cũng thoải_mái nói_chuyện,{an_uong#negative}
779,796,"Chúng tôi đặt bàn cho 6 người cách đây vài ngày. Chúng tôi đến khoảng 7. 30 giờ tối và có ít hải sản sống. Tuy nhiên người quản lý đã cho chúng 
tôi 3 con cua đỏ cuối cùng. . . siêu 5 sao cua. Tôi đã đề nghị của anh ta không chọn những con cua xanh lớn hơn và nó không làm chúng tôi thất vọng. Chúng tôi đã nướng tôm và yêu nó. Nhà hàng phục vụ nước sốt cay xanh cay. . . hương vị đặc biệt.",0,0,postive,postive,0,0,chúng_tôi đặt bàn cho 6 người cách đây vài ngày chúng_tôi đến khoảng 7 30 giờ tối và có ít hải_sản sống tuy_nhiên người_quản_lý đã cho chúng_tôi 3 con cua đỏ cuối_cùng siêu 5 sao cua tôi đã đề_nghị của anh ta không chọn những con cua xanh lớn hơn và nó không làm chúng_tôi thất_vọng chúng_tôi đã nướng tôm và yêu nó nhà_hàng phục_vụ nước sốt cay xanh cay hương_vị đặc_biệt,"{nha_hang#postive},{an_uong#postive}"
780,797,"Phòng rộng rãi, tiện nghi. Có hồ bơi. Vi trí tuyệt vời, bãi biển đẹp, tắm sướng",0,very_postive,0,0,0,0,phòng rộng_rãi tiện_nghi có hồ bơi vi trí tuyệt_vời bãi biển đẹp tắm sướng,{luu_tru#very_postive}
781,798,"Ở Quy Nhơn có chỗ này là uy tín, xe mới gần như 100%, ko lấy tiền cọc cao như chỗ khác, ae nên thử alo chủ thớt khi có nhu cầu thuê xe máy khi đến quy nhơn",0,0,0,0,postive,0,ở quy nhơn có chỗ này là uy_tín xe mới gần như 100 ko lấy tiền cọc cao như chỗ khác ae nên thử alo chủ thớt khi có nhu_cầu thuê xe_máy khi đến quy nhơn,{di_chuyen#postive}
782,799,"Khách sạn đẹp, nhân viên phục vụ rất nhiệt tình, tận tâm.
Ks có view vịnh biển Tp Quy Nhon tuyet voi. Thích hợp nghĩ dưỡng, công tác, đánh golf.
Ngay trung tâm tp Quy Nhon nên di chuyển vào trung tâm rất tiện",0,very_postive,0,0,0,0,khách_sạn đẹp nhân_viên phục_vụ rất nhiệt_tình tận_tâm khách _ sạn có view vịnh biển tp quy nhon tuyet voi thích_hợp nghĩ dưỡng công_tác đánh golf ngay trung_tâm tp quy nhon nên di_chuyển vào trung_tâm rất tiện,{luu_tru#very_postive}
783,800,"! quán cafe nhỏ gọn nằm ngay trên còn đdường Đô Đốc Bảo xong xong với siêu thị copmart, đây là lần thứ 2 mình ghé quán để dự buổi họp nhỏ. Lần này mình gọi capochi no để xem thử như thế nào, capu ở đây nó ko quá béo ko quá ngọt khá là ngon nhé. Điều mình hơi tiếc là nhìn từ ngoài quán hơi nhỏ nhưng được cái vào rồi mới thấy quán còn kéo dài ra sau nữa. Chị chủ quán ở đây zễ thương mà mến khách cực luôn <3. Có dịp chắc chắn mình sẽ ghé lại quán nữa nhé quá tuyệt <3!",0,0,0,very_postive,0,0,quán cafe nhỏ gọn nằm ngay trên còn đdường đô_đốc bảo xong xong với siêu_thị copmart đây là lần thứ 2 mình ghé quán để dự buổi họp nhỏ lần này mình gọi capochi no để xem thử như_thế_nào capu ở đây nó ko quá béo ko quá ngọt khá là ngon nhé điều mình hơi tiếc là nhìn từ ngoài quán hơi nhỏ nhưng được_cái vào rồi mới thấy quán còn kéo_dài ra sau nữa chị chủ quán ở đây zễ thương mà mến khách cực luôn 3 có dịp chắc_chắn mình sẽ ghé lại quán nữa nhé quá tuyệt 3,{an_uong#very_postive}
784,801,"Trong chuyến đi quy nhơn thì mình có ghé quán ăn tối, quán có không gian rộng và thoáng, phục vụ món thì nhanh nhưng gọi cho thêm nước chấm hay trà đá thì phải chờ lâu. Quán có menu trên tường giá cả rõ ràng và hợp túi tiền, Phần nem nướng và thịt nước cuốn 100k 4 người ăn no luôn, rau tươi, thị lát mỏng không bị dai, ướp vừa ăn. Nước chấm lạ miệng (mình chưa ăn loại nước chấm giống vậy bao giờ)",0,0,0,postive,0,0,trong chuyến đi quy nhơn thì mình có ghé quán ăn tối quán có không_gian rộng và thoáng phục_vụ món thì nhanh nhưng gọi cho thêm nước_chấm hay trà đá thì phải chờ lâu quán có menu trên tường giá_cả rõ_ràng và hợp túi_tiền phần nem nướng và thịt nước cuốn 100k 4 người ăn no luôn rau tươi thị lát mỏng không bị dai ướp vừa ăn nước_chấm lạ_miệng mình chưa ăn loại nước_chấm giống vậy bao_giờ,{an_uong#postive}
785,802,"Quán phục vụ tệ. Order nước đang xem menu thì nhân viên bảo gọi nước nhanh lên. Ngồi được 1 lúc thì nhờ chuyển bàn giùm, gọi nhân viên thì quay quay nhìn 1 cái rồi đi mất. Nóng quá xin quạt thì lấy quạt rất có tâm, kéo tới và xoay cho 2 bàn mát, trong khi cây quạt nằm ngày bàn bên cạnh, thành ra bàn mình k mát j. Sau đó phải tự bưng nước đi chuyển bàn, thấy mình nhăn thì nhân viên mới tới dọn, trong khi mình đã bưng đi hết chỉ còn nước trà. Mình là khách du lịch, thấy quán đẹp nên vô thử và sẽ k quay lại",0,0,0,very_negative,0,0,quán phục_vụ tệ order nước đang xem menu thì nhân_viên bảo gọi nước nhanh lên ngồi được 1 lúc thì nhờ chuyển bàn giùm gọi nhân_viên thì quay quay nhìn 1 cái rồi đi mất nóng quá xin quạt thì lấy quạt rất có tâm kéo tới và xoay cho 2 bàn mát trong khi cây quạt nằm ngày bàn bên cạnh thành_ra bàn mình k mát j sau đó phải tự bưng nước đi chuyển bàn thấy mình nhăn thì nhân_viên mới tới dọn trong khi mình đã bưng đi hết chỉ còn nước trà mình là khách du_lịch thấy quán đẹp nên vô thử và sẽ k quay lại,{an_uong#very_negative}
